image_name,target
ISIC_2672880,0.004080415
ISIC_2673001,0.0019232035
ISIC_2674316,0.0016210973
ISIC_2674741,0.021659732
ISIC_2675336,0.0007288456
ISIC_2676053,0.0053492486
ISIC_2680392,0.0058741868
ISIC_2680409,0.015444696
ISIC_2683058,0.050465375
ISIC_2684502,0.009152114
ISIC_2684650,0.04621288
ISIC_2686371,0.03202787
ISIC_2688468,0.07564187
ISIC_2688499,0.21561351
ISIC_2689674,0.0030810535
ISIC_2690375,0.09530917
ISIC_2690862,0.002751857
ISIC_2691534,0.27500153
ISIC_2692722,0.15132001
ISIC_2693087,0.0030384958
ISIC_2693128,0.013506383
ISIC_2694332,0.004107505
ISIC_2695358,0.0057709813
ISIC_2695905,0.11782825
ISIC_2698346,0.00027129054
ISIC_2698764,0.057086736
ISIC_2700394,0.3824833
ISIC_2701388,0.0005866289
ISIC_2701399,0.06695402
ISIC_2702465,0.010917246
ISIC_2702974,0.014120042
ISIC_2703646,0.022742778
ISIC_2704199,0.0122644305
ISIC_2705044,0.07051134
ISIC_2707719,0.05719921
ISIC_2709532,0.0071204007
ISIC_2713090,0.020693034
ISIC_2713319,0.006962806
ISIC_2713862,0.0085146725
ISIC_2715548,0.007009685
ISIC_2717613,0.28906828
ISIC_2719637,0.10798648
ISIC_2719899,0.0010346472
ISIC_2720185,0.05808243
ISIC_2720307,0.045856476
ISIC_2722040,0.0019708574
ISIC_2722327,0.0048436522
ISIC_2722675,0.11537218
ISIC_2722886,0.07775977
ISIC_2722983,0.002153039
ISIC_2725695,0.020466119
ISIC_2726427,0.030636728
ISIC_2727522,0.004956275
ISIC_2729776,0.076435745
ISIC_2729796,0.016805708
ISIC_2730156,0.0043061376
ISIC_2730923,0.003107965
ISIC_2731715,0.12280753
ISIC_2731928,0.0015609562
ISIC_2732174,0.0010161102
ISIC_2732410,0.00082683563
ISIC_2732844,0.0017653406
ISIC_2733360,0.0029611588
ISIC_2734107,0.0024783015
ISIC_2735323,0.007861674
ISIC_2735640,0.020846516
ISIC_2736438,0.0040415227
ISIC_2737135,0.0014775395
ISIC_2740259,0.09975654
ISIC_2740732,0.0005067587
ISIC_2740978,0.13011193
ISIC_2742109,0.0014077723
ISIC_2742701,0.008787304
ISIC_2743059,0.0032723546
ISIC_2743397,0.09587225
ISIC_2743801,0.04041502
ISIC_2744942,0.0017083883
ISIC_2744963,0.0030488074
ISIC_2745184,0.0064751506
ISIC_2746899,0.003939569
ISIC_2751389,0.0028615892
ISIC_2751925,0.003791511
ISIC_2753638,0.0016265512
ISIC_2756299,0.0010091662
ISIC_2757628,0.0010774136
ISIC_2757879,0.07512784
ISIC_2758441,0.026486814
ISIC_2759341,0.04339215
ISIC_2760625,0.035469413
ISIC_2761222,0.099169135
ISIC_2762381,0.011562169
ISIC_2762655,0.0013069212
ISIC_2762755,0.00376302
ISIC_2764446,0.04543656
ISIC_2765345,0.34923625
ISIC_2765677,0.004759431
ISIC_2766032,0.006319791
ISIC_2766590,0.040468603
ISIC_2768407,0.012811214
ISIC_2768840,0.0011558831
ISIC_2769811,0.15897197
ISIC_2770298,0.008653879
ISIC_2771030,0.021771252
ISIC_2775262,0.0024834871
ISIC_2775569,0.013196111
ISIC_2779036,0.040318936
ISIC_2780480,0.010158002
ISIC_2780505,0.007091373
ISIC_2781230,0.0051511526
ISIC_2781714,0.024443895
ISIC_2782439,0.093799114
ISIC_2783061,0.034988225
ISIC_2783585,0.02415058
ISIC_2783710,0.0060545504
ISIC_2784408,0.018246204
ISIC_2785646,0.15915996
ISIC_2785814,0.0007905662
ISIC_2785976,0.0008459091
ISIC_2786319,0.011063576
ISIC_2788245,0.00958851
ISIC_2789714,0.005521089
ISIC_2791655,0.0027236342
ISIC_2793133,0.01920113
ISIC_2793703,0.0035969317
ISIC_2797372,0.007827669
ISIC_2799021,0.005056292
ISIC_2799268,0.0012897551
ISIC_2801139,0.22728205
ISIC_2802301,0.0017083883
ISIC_2802346,0.038583606
ISIC_2802408,0.02324152
ISIC_2803179,0.001423806
ISIC_2803506,0.00090655684
ISIC_2804825,0.021571606
ISIC_2806461,0.02737999
ISIC_2806463,0.027491242
ISIC_2807001,0.0005067289
ISIC_2807040,0.0035289824
ISIC_2807921,0.008120507
ISIC_2808393,0.019122511
ISIC_2808964,0.000564307
ISIC_2809430,0.0020642877
ISIC_2810153,0.00399065
ISIC_2811093,0.022124738
ISIC_2811687,0.0027970076
ISIC_2811919,0.0056946278
ISIC_2812284,0.058902174
ISIC_2813459,0.01522091
ISIC_2814272,0.012629718
ISIC_2816050,0.011012852
ISIC_2816092,0.000538826
ISIC_2817101,0.000625968
ISIC_2817197,0.18499136
ISIC_2817832,0.0008907616
ISIC_2818153,0.051144302
ISIC_2819480,0.010765195
ISIC_2821487,0.0003671348
ISIC_2822174,0.009853482
ISIC_2822416,0.008600593
ISIC_2822889,0.0036135316
ISIC_2823266,0.032836705
ISIC_2823299,0.006121427
ISIC_2824061,0.017332077
ISIC_2824480,0.015304387
ISIC_2824922,0.048036277
ISIC_2826192,0.009224772
ISIC_2827942,0.0070620477
ISIC_2828156,0.2009933
ISIC_2828811,0.0041255057
ISIC_2829040,0.23397106
ISIC_2829089,0.0025921166
ISIC_2832441,0.021980256
ISIC_2832532,0.0029280484
ISIC_2834420,0.010536671
ISIC_2835116,0.0035938025
ISIC_2837857,0.036991477
ISIC_2838169,0.004422158
ISIC_2838180,0.00044682622
ISIC_2839742,0.07739228
ISIC_2840019,0.07949087
ISIC_2841788,0.103498995
ISIC_2844227,0.0021511614
ISIC_2844792,0.0030201674
ISIC_2845014,0.017362297
ISIC_2845028,0.005230963
ISIC_2848326,0.009486049
ISIC_2849601,0.009581715
ISIC_2852457,0.09756997
ISIC_2853193,0.008253276
ISIC_2855421,0.13771862
ISIC_2855923,0.0029148161
ISIC_2858057,0.14188951
ISIC_2860159,0.0007118583
ISIC_2861073,0.0071772933
ISIC_2861615,0.00081527233
ISIC_2862111,0.0015312135
ISIC_2862576,0.0028750598
ISIC_2864571,0.032960445
ISIC_2864786,0.0135652125
ISIC_2865092,0.0075298846
ISIC_2866348,0.0029580295
ISIC_2866924,0.002061516
ISIC_2867827,0.03259936
ISIC_2869298,0.0064024925
ISIC_2869500,0.01941073
ISIC_2870598,0.0028617084
ISIC_2871866,0.018524677
ISIC_2875804,0.001958698
ISIC_2879103,0.036214143
ISIC_2879319,0.040462494
ISIC_2879870,0.0013056993
ISIC_2880938,0.08324495
ISIC_2881137,0.0027181506
ISIC_2882183,0.011742532
ISIC_2882715,0.0010836124
ISIC_2882963,0.010659516
ISIC_2883463,0.008877426
ISIC_2883756,0.032902896
ISIC_2884058,0.07596949
ISIC_2885348,0.0007585883
ISIC_2885577,0.001231283
ISIC_2885718,0.08266866
ISIC_2885741,0.02495566
ISIC_2886991,0.022524416
ISIC_2887299,0.3251379
ISIC_2887604,0.004601389
ISIC_2889328,0.0036610067
ISIC_2890008,0.0030620694
ISIC_2890538,0.0015843213
ISIC_2893689,0.002506405
ISIC_2893969,0.010401964
ISIC_2894619,0.0012845397
ISIC_2897386,0.021122992
ISIC_2898876,0.0014499426
ISIC_2899485,0.0025554895
ISIC_2900065,0.018046826
ISIC_2900150,0.14983556
ISIC_2901036,0.04886949
ISIC_2901070,0.0036229193
ISIC_2906353,0.005690545
ISIC_2906357,0.015491664
ISIC_2906649,0.001769036
ISIC_2907414,0.04777643
ISIC_2908210,0.035606563
ISIC_2909250,0.008515805
ISIC_2909338,0.004895985
ISIC_2909747,0.05651781
ISIC_2910374,0.25088352
ISIC_2911033,0.006279111
ISIC_2911378,0.023707837
ISIC_2912359,0.0049848855
ISIC_2912524,0.027026683
ISIC_2913511,0.006295264
ISIC_2914164,0.047708392
ISIC_2914431,0.034013182
ISIC_2914650,0.01125735
ISIC_2919248,0.013946474
ISIC_2922356,0.00050088763
ISIC_2922450,0.15192184
ISIC_2922688,0.004524708
ISIC_2922876,0.09025639
ISIC_2924876,0.0004004538
ISIC_2926599,0.009767443
ISIC_2927268,0.0014316738
ISIC_2928166,0.007893443
ISIC_2928329,0.02465126
ISIC_2929442,0.012906194
ISIC_2930982,0.4340447
ISIC_2931955,0.06524515
ISIC_2933054,0.007201731
ISIC_2939230,0.0039717257
ISIC_2939559,0.23668033
ISIC_2939632,0.30749464
ISIC_2940341,0.027842104
ISIC_2941121,0.0028351545
ISIC_2941506,0.0016809702
ISIC_2944324,0.0071923435
ISIC_2944785,0.004338026
ISIC_2945698,0.009753197
ISIC_2945726,0.03922978
ISIC_2946293,0.013413966
ISIC_2946358,0.0035234094
ISIC_2947373,0.005143732
ISIC_2948729,0.004371226
ISIC_2950913,0.19034383
ISIC_2951472,0.0047281682
ISIC_2952110,0.034917355
ISIC_2953931,0.00073096156
ISIC_2954205,0.0055987537
ISIC_2954422,0.04419869
ISIC_2954737,0.0069354773
ISIC_2955552,0.016198635
ISIC_2958724,0.1228984
ISIC_2960792,0.0021373034
ISIC_2961790,0.08349803
ISIC_2961837,0.000656873
ISIC_2962245,0.0003438592
ISIC_2964421,0.0074050426
ISIC_2964511,0.0013308227
ISIC_2964600,0.0017997622
ISIC_2966319,0.005801052
ISIC_2966600,0.09641689
ISIC_2968104,0.010398477
ISIC_2968365,0.0041478276
ISIC_2968715,0.02828595
ISIC_2970268,0.000674814
ISIC_2970783,0.0025335252
ISIC_2972178,0.004188448
ISIC_2973598,0.072066665
ISIC_2973910,0.000919044
ISIC_2974420,0.019578844
ISIC_2976697,0.011337489
ISIC_2976936,0.2755388
ISIC_2979177,0.089821935
ISIC_2979296,0.014765441
ISIC_2982140,0.010417908
ISIC_2985099,0.013495892
ISIC_2987555,0.0009191036
ISIC_2988031,0.06539157
ISIC_2988842,0.011392176
ISIC_2989863,0.024958104
ISIC_2990790,0.058429122
ISIC_2990982,0.12738037
ISIC_2992298,0.022563726
ISIC_2994593,0.00048172474
ISIC_2995410,0.08813226
ISIC_2995868,0.09220439
ISIC_2996554,0.016715527
ISIC_2997653,0.009549588
ISIC_2999870,0.0068232417
ISIC_3000694,0.002765894
ISIC_3001010,0.010643899
ISIC_3001416,0.0037686825
ISIC_3001939,0.0035971403
ISIC_3003131,0.010422677
ISIC_3004197,0.0013723075
ISIC_3004536,0.010801524
ISIC_3006001,0.012708157
ISIC_3006353,0.05085507
ISIC_3006985,0.0023488402
ISIC_3009035,0.23771515
ISIC_3010124,0.0010233521
ISIC_3010492,0.00021231174
ISIC_3013153,0.014071256
ISIC_3016106,0.028538048
ISIC_3016243,0.03367597
ISIC_3016409,0.0017701089
ISIC_3017624,0.0030050278
ISIC_3017944,0.015195161
ISIC_3018548,0.012250602
ISIC_3018869,0.017036319
ISIC_3019231,0.013102531
ISIC_3019849,0.057770222
ISIC_3021712,0.050610334
ISIC_3024297,0.07000625
ISIC_3025125,0.0028115213
ISIC_3025179,0.08439845
ISIC_3025776,0.011547327
ISIC_3026294,0.015615106
ISIC_3026301,0.012421042
ISIC_3029757,0.003751725
ISIC_3031742,0.015288562
ISIC_3034071,0.0037692785
ISIC_3034194,0.017159343
ISIC_3034496,0.15568686
ISIC_3034590,0.006680846
ISIC_3034634,0.005700916
ISIC_3035013,0.011392921
ISIC_3035671,0.053234547
ISIC_3035934,0.0012640953
ISIC_3036806,0.015527219
ISIC_3038801,0.0009266138
ISIC_3040215,0.03791377
ISIC_3046579,0.032670528
ISIC_3046977,0.0001783967
ISIC_3048391,0.04786977
ISIC_3048601,0.0077591836
ISIC_3049863,0.0012361109
ISIC_3050025,0.0045533776
ISIC_3050241,0.024060458
ISIC_3050256,0.015282214
ISIC_3050591,0.02199331
ISIC_3050726,0.04309821
ISIC_3051087,0.005443394
ISIC_3051428,0.0009524226
ISIC_3052742,0.02008295
ISIC_3053615,0.048028767
ISIC_3054208,0.011092633
ISIC_3055086,0.009409726
ISIC_3056153,0.0241476
ISIC_3056816,0.00963968
ISIC_3056827,0.06561449
ISIC_3057291,0.00431028
ISIC_3057622,0.0019047558
ISIC_3059224,0.018631399
ISIC_3059916,0.0065291226
ISIC_3060142,0.0009786785
ISIC_3060292,0.020150542
ISIC_3061295,0.0029875636
ISIC_3061715,0.028058946
ISIC_3061920,0.011652976
ISIC_3063951,0.0012803078
ISIC_3064913,0.03232807
ISIC_3065173,0.08495796
ISIC_3066210,0.00799486
ISIC_3067112,0.0011816919
ISIC_3069602,0.018188238
ISIC_3073305,0.0199548
ISIC_3073626,0.0039864182
ISIC_3073822,0.16197795
ISIC_3075041,0.19475636
ISIC_3077337,0.22793713
ISIC_3077737,0.0031236112
ISIC_3078390,0.007756859
ISIC_3078669,0.019774586
ISIC_3078876,0.09633705
ISIC_3080264,0.0039128065
ISIC_3080291,0.0062336624
ISIC_3080994,0.038872242
ISIC_3081722,0.008938521
ISIC_3082434,0.0024915636
ISIC_3082829,0.00046414137
ISIC_3083302,0.013566971
ISIC_3084021,0.005656868
ISIC_3085039,0.075386286
ISIC_3086004,0.09292692
ISIC_3086392,0.018603623
ISIC_3086566,0.0057292283
ISIC_3086993,0.10077682
ISIC_3088239,0.009471446
ISIC_3089241,0.004502237
ISIC_3090818,0.01695463
ISIC_3091500,0.42495
ISIC_3091594,0.00088101625
ISIC_3091968,0.00279212
ISIC_3091975,0.013589472
ISIC_3092993,0.0055224597
ISIC_3093141,0.0052639246
ISIC_3096116,0.0021744072
ISIC_3097494,0.32299685
ISIC_3100039,0.1137273
ISIC_3100274,0.005643159
ISIC_3100359,0.015380353
ISIC_3100379,0.044629574
ISIC_3100433,0.0012934804
ISIC_3100513,0.0026694536
ISIC_3101113,0.0005790293
ISIC_3101558,0.0069434643
ISIC_3105094,0.013908982
ISIC_3105463,0.22130793
ISIC_3105863,0.0037236214
ISIC_3106083,0.002665639
ISIC_3109975,0.0023659468
ISIC_3111332,0.0023451746
ISIC_3112707,0.101653725
ISIC_3113447,0.006085247
ISIC_3114484,0.004255265
ISIC_3115114,0.009014696
ISIC_3115397,0.0330202
ISIC_3115713,0.090418726
ISIC_3116793,0.007132858
ISIC_3117522,0.014384419
ISIC_3118476,0.2004143
ISIC_3119515,0.03844711
ISIC_3125596,0.0049627423
ISIC_3127583,0.0024186373
ISIC_3127993,0.0033975244
ISIC_3129234,0.017879784
ISIC_3130286,0.5164926
ISIC_3130826,0.022138149
ISIC_3133510,0.0012429357
ISIC_3135659,0.0011003315
ISIC_3135797,0.010116607
ISIC_3136416,0.018269092
ISIC_3136517,0.0017606318
ISIC_3137228,0.0146282315
ISIC_3138826,0.0004389286
ISIC_3139801,0.0036790073
ISIC_3140781,0.00018501282
ISIC_3140894,0.054840565
ISIC_3143496,0.0070872903
ISIC_3143811,0.031814694
ISIC_3144013,0.04378572
ISIC_3144497,0.00091293454
ISIC_3147141,0.009637207
ISIC_3148766,0.032983392
ISIC_3149300,0.016600132
ISIC_3150364,0.048163682
ISIC_3150831,0.030824274
ISIC_3151136,0.00380221
ISIC_3151787,0.016302198
ISIC_3152647,0.00089898705
ISIC_3152679,0.0018540919
ISIC_3156629,0.002485633
ISIC_3156673,0.023008019
ISIC_3157196,0.08825502
ISIC_3157212,0.0013265908
ISIC_3157966,0.0024863183
ISIC_3158528,0.0076298416
ISIC_3159265,0.11251262
ISIC_3160330,0.0019319654
ISIC_3160366,0.057461858
ISIC_3161587,0.022351474
ISIC_3162378,0.037035674
ISIC_3162471,0.00023183227
ISIC_3162606,0.0027840734
ISIC_3163483,0.0063482225
ISIC_3164325,0.0007470548
ISIC_3164346,0.0053324103
ISIC_3164996,0.00046426058
ISIC_3165142,0.002678156
ISIC_3166213,0.027744234
ISIC_3166913,0.0010390282
ISIC_3169364,0.0020553172
ISIC_3169421,0.07100731
ISIC_3169710,0.0011043549
ISIC_3169779,0.21388307
ISIC_3170107,0.0007708967
ISIC_3170352,0.006069809
ISIC_3171000,0.026153952
ISIC_3172378,0.0018390417
ISIC_3173748,0.0054859817
ISIC_3174508,0.06750995
ISIC_3174659,0.0044095814
ISIC_3174720,0.0004888475
ISIC_3174785,0.03480211
ISIC_3176675,0.004288763
ISIC_3177052,0.00626269
ISIC_3177069,0.018552452
ISIC_3177698,0.0030324757
ISIC_3178144,0.0013045669
ISIC_3178424,0.0011107922
ISIC_3178543,0.026637018
ISIC_3182083,0.1315234
ISIC_3182255,0.0038367808
ISIC_3182801,0.084331185
ISIC_3183568,0.0028991103
ISIC_3187460,0.068100184
ISIC_3187793,0.016826272
ISIC_3188729,0.012262166
ISIC_3189157,0.0003837645
ISIC_3191573,0.005512893
ISIC_3191607,0.0004338324
ISIC_3192101,0.2544561
ISIC_3192643,0.009275794
ISIC_3192921,0.0032862425
ISIC_3193225,0.008296639
ISIC_3193920,0.0031139255
ISIC_3194283,0.0039418936
ISIC_3196004,0.0014133453
ISIC_3197088,0.058629513
ISIC_3197746,0.0003786087
ISIC_3197993,0.2714634
ISIC_3198399,0.00237149
ISIC_3199911,0.031689346
ISIC_3201901,0.00710842
ISIC_3202345,0.0016185641
ISIC_3203927,0.009245843
ISIC_3204260,0.004350543
ISIC_3205427,0.0023491085
ISIC_3205459,0.0005451441
ISIC_3205782,0.008302331
ISIC_3206928,0.013436675
ISIC_3207205,0.002022475
ISIC_3207493,0.16570199
ISIC_3208994,0.095199525
ISIC_3209674,0.002577901
ISIC_3209894,0.004319072
ISIC_3210122,0.0031305552
ISIC_3210295,0.0031012893
ISIC_3211391,0.02369374
ISIC_3212230,0.14353657
ISIC_3214327,0.058166414
ISIC_3216128,0.0660401
ISIC_3216253,0.0039035082
ISIC_3216427,0.00398314
ISIC_3217879,0.009196192
ISIC_3217925,0.016590267
ISIC_3221148,0.024350613
ISIC_3221360,0.015230864
ISIC_3221941,0.016165406
ISIC_3222250,0.00025704503
ISIC_3222834,0.002485603
ISIC_3223029,0.011288673
ISIC_3223721,0.02579087
ISIC_3224219,0.0031247735
ISIC_3224330,0.00953874
ISIC_3224580,0.18878478
ISIC_3226112,0.053022295
ISIC_3226250,0.017346978
ISIC_3227329,0.0024925172
ISIC_3228270,0.016032845
ISIC_3228719,0.00045603514
ISIC_3230995,0.017431349
ISIC_3231134,0.0014505982
ISIC_3231416,0.08021593
ISIC_3231502,0.09158927
ISIC_3232262,0.08370033
ISIC_3233449,0.021881163
ISIC_3233743,0.0045283437
ISIC_3235082,0.01801604
ISIC_3235363,0.007357508
ISIC_3238192,0.007066965
ISIC_3240195,0.0535073
ISIC_3242339,0.004123777
ISIC_3242898,0.012045503
ISIC_3243743,0.009374201
ISIC_3243897,0.0025777519
ISIC_3245209,0.009482533
ISIC_3248430,0.15258911
ISIC_3249191,0.0018447638
ISIC_3249230,0.037024498
ISIC_3249625,0.007468641
ISIC_3250051,0.026688665
ISIC_3250526,0.0031923354
ISIC_3252554,0.010700285
ISIC_3254014,0.0010885298
ISIC_3254862,0.0077620745
ISIC_3256190,0.00078871846
ISIC_3258116,0.0029028356
ISIC_3260623,0.05063051
ISIC_3260889,0.02806276
ISIC_3263214,0.028904319
ISIC_3263776,0.018609524
ISIC_3264572,0.009462059
ISIC_3265261,0.007218927
ISIC_3265514,0.08573565
ISIC_3265972,0.008179009
ISIC_3266762,0.13059774
ISIC_3266844,0.009304255
ISIC_3269036,0.002108872
ISIC_3269752,0.03047067
ISIC_3270093,0.0112428665
ISIC_3270286,0.0028255284
ISIC_3270302,0.017742038
ISIC_3272340,0.00038695335
ISIC_3273365,0.004377365
ISIC_3273639,0.00570634
ISIC_3274488,0.031261444
ISIC_3276396,0.0014662147
ISIC_3277191,0.0147536695
ISIC_3280235,0.0064646006
ISIC_3280384,0.013677359
ISIC_3280922,0.0100590885
ISIC_3280956,0.06258267
ISIC_3281246,0.001168251
ISIC_3281881,0.0050492883
ISIC_3283688,0.0025390685
ISIC_3284664,0.013761461
ISIC_3284703,0.0028525293
ISIC_3288360,0.044293195
ISIC_3292354,0.009920031
ISIC_3292979,0.0883497
ISIC_3293577,0.03386727
ISIC_3294265,0.01712954
ISIC_3295388,0.001367867
ISIC_3295754,0.00319162
ISIC_3296102,0.14652696
ISIC_3297611,0.0027561188
ISIC_3299103,0.0044187903
ISIC_3299574,0.01341477
ISIC_3301470,0.10428965
ISIC_3301584,0.05072531
ISIC_3301814,0.007768452
ISIC_3303838,0.0020936131
ISIC_3304326,0.009053826
ISIC_3304841,0.0031499565
ISIC_3307624,0.004311174
ISIC_3308101,0.0045550168
ISIC_3308539,0.004920393
ISIC_3309618,0.11216989
ISIC_3310208,0.01598674
ISIC_3310253,0.07625443
ISIC_3310351,0.005007297
ISIC_3311446,0.006255418
ISIC_3314065,0.002349317
ISIC_3314917,0.0012598634
ISIC_3316818,0.007891387
ISIC_3317133,0.0034702122
ISIC_3317890,0.17060733
ISIC_3318037,0.0064499974
ISIC_3319446,0.0059989393
ISIC_3319746,0.0017801821
ISIC_3319944,0.0069104433
ISIC_3323718,0.0071302056
ISIC_3326069,0.10158971
ISIC_3327215,0.00480175
ISIC_3327858,0.0030931532
ISIC_3327932,0.010617286
ISIC_3328981,0.0003388524
ISIC_3329504,0.0006804168
ISIC_3330108,0.19361195
ISIC_3330580,0.1314176
ISIC_3330773,0.037932336
ISIC_3331297,0.013121009
ISIC_3332378,0.015539825
ISIC_3332687,0.042264193
ISIC_3332946,0.009171754
ISIC_3334793,0.010262132
ISIC_3335017,0.032417953
ISIC_3335184,0.03509268
ISIC_3335904,0.05460775
ISIC_3337583,0.0018217266
ISIC_3340562,0.00034210086
ISIC_3341347,0.011965811
ISIC_3343138,0.0058725774
ISIC_3343372,0.004889339
ISIC_3345936,0.0032865405
ISIC_3346413,0.004504621
ISIC_3347331,0.04889989
ISIC_3348364,0.0018980503
ISIC_3349006,0.028348833
ISIC_3349193,0.027868927
ISIC_3350064,0.0024632514
ISIC_3350312,0.0011154115
ISIC_3350366,0.00065276027
ISIC_3353247,0.021698684
ISIC_3356592,0.018127084
ISIC_3357794,0.028219253
ISIC_3357803,0.0074644685
ISIC_3359726,0.0008969903
ISIC_3359950,0.00176543
ISIC_3360195,0.01384902
ISIC_3361906,0.07628459
ISIC_3362179,0.0045058727
ISIC_3362408,0.0076881945
ISIC_3363437,0.28611815
ISIC_3364143,0.032039702
ISIC_3371618,0.0008110404
ISIC_3372201,0.051611394
ISIC_3373667,0.0010618567
ISIC_3373821,0.00074747205
ISIC_3374030,0.001793325
ISIC_3374412,0.08142337
ISIC_3374972,0.01562053
ISIC_3377854,0.12072626
ISIC_3378318,0.027368367
ISIC_3378470,0.004398346
ISIC_3379289,0.021105021
ISIC_3379679,0.012232631
ISIC_3379766,0.033590943
ISIC_3379782,0.00739637
ISIC_3380844,0.005636096
ISIC_3381859,0.16746199
ISIC_3382817,0.0086705685
ISIC_3383442,0.00066936016
ISIC_3383938,0.0012271106
ISIC_3389048,0.0299021
ISIC_3390258,0.014271855
ISIC_3392039,0.008859068
ISIC_3392622,0.026038915
ISIC_3393209,0.0030075908
ISIC_3393442,0.04285282
ISIC_3394090,0.0038087368
ISIC_3395453,0.0055971444
ISIC_3397549,0.00063589215
ISIC_3401258,0.009307891
ISIC_3402403,0.029709011
ISIC_3402626,0.0041688383
ISIC_3402640,0.009034067
ISIC_3404515,0.3595459
ISIC_3405704,0.031665653
ISIC_3406505,0.0021499097
ISIC_3406688,0.33041775
ISIC_3407682,0.010157913
ISIC_3408262,0.0014058053
ISIC_3409294,0.013009638
ISIC_3412012,0.020466387
ISIC_3412626,0.00066781044
ISIC_3414807,0.00046220422
ISIC_3415159,0.009870768
ISIC_3417723,0.046506464
ISIC_3418755,0.124809
ISIC_3419045,0.018622994
ISIC_3420136,0.00511986
ISIC_3420737,0.0014295876
ISIC_3421393,0.33180147
ISIC_3421658,0.02897662
ISIC_3422999,0.0038898587
ISIC_3423176,0.0023585558
ISIC_3424542,0.0019982755
ISIC_3425357,0.021286309
ISIC_3426239,0.24770746
ISIC_3426652,0.050639898
ISIC_3427395,0.011979997
ISIC_3429651,0.003747344
ISIC_3430660,0.003470093
ISIC_3433692,0.01492092
ISIC_3433708,0.00044700503
ISIC_3433727,0.012874246
ISIC_3433909,0.011572897
ISIC_3434018,0.04358667
ISIC_3434879,0.021844804
ISIC_3437859,0.00070127845
ISIC_3438023,0.011971295
ISIC_3438368,0.013225883
ISIC_3438565,0.22445512
ISIC_3441090,0.03446439
ISIC_3442265,0.0017831326
ISIC_3442805,0.013173759
ISIC_3443692,0.013429135
ISIC_3445802,0.014854997
ISIC_3447520,0.022749513
ISIC_3447914,0.1732504
ISIC_3447990,0.0001783967
ISIC_3448149,0.013156116
ISIC_3448670,0.013625741
ISIC_3449240,0.004241824
ISIC_3449582,0.00036489964
ISIC_3449602,0.009910196
ISIC_3450017,0.12018809
ISIC_3450067,0.00085031986
ISIC_3450983,0.043104142
ISIC_3451012,0.41846383
ISIC_3451175,0.009233713
ISIC_3451507,0.016697556
ISIC_3452839,0.002474308
ISIC_3455140,0.010629058
ISIC_3457077,0.01807049
ISIC_3458396,0.008052349
ISIC_3459670,0.010204196
ISIC_3459856,0.0020376742
ISIC_3460127,0.01115939
ISIC_3464219,0.0035508573
ISIC_3464225,0.005541444
ISIC_3466071,0.002842456
ISIC_3466188,0.00594306
ISIC_3466571,0.0031480193
ISIC_3469005,0.052256197
ISIC_3469516,0.31060624
ISIC_3469595,0.0010114312
ISIC_3470805,0.006543815
ISIC_3478008,0.00740993
ISIC_3478382,0.0003311932
ISIC_3478788,0.11222774
ISIC_3481229,0.01111877
ISIC_3481499,0.020368367
ISIC_3481778,0.02003029
ISIC_3483100,0.0017977953
ISIC_3483280,0.002292782
ISIC_3483521,0.026364088
ISIC_3485414,0.038279027
ISIC_3485976,0.021068603
ISIC_3488803,0.0015446842
ISIC_3489151,0.012992382
ISIC_3489184,0.0070725083
ISIC_3490275,0.3721037
ISIC_3491221,0.1715531
ISIC_3491478,0.025014073
ISIC_3493834,0.0090819
ISIC_3493888,0.0010054708
ISIC_3496996,0.0019107461
ISIC_3498847,0.0006878078
ISIC_3499096,0.0101723075
ISIC_3499287,0.0041054785
ISIC_3501266,0.010705769
ISIC_3503673,0.24143204
ISIC_3504251,0.012381643
ISIC_3505673,0.002549678
ISIC_3506170,0.0063400567
ISIC_3506189,0.013915867
ISIC_3506334,0.00481537
ISIC_3507357,0.16302681
ISIC_3508787,0.0013606846
ISIC_3509298,0.018351734
ISIC_3509813,0.01735726
ISIC_3510420,0.061907172
ISIC_3510753,0.02518195
ISIC_3511448,0.007064283
ISIC_3512113,0.0055212975
ISIC_3512857,0.013104796
ISIC_3513671,0.011758834
ISIC_3514171,0.0076462626
ISIC_3514405,0.008068055
ISIC_3517002,0.030365378
ISIC_3517843,0.059057117
ISIC_3518063,0.19793841
ISIC_3519356,0.014418364
ISIC_3520797,0.006303996
ISIC_3520935,0.10819808
ISIC_3521944,0.02464509
ISIC_3522002,0.006705135
ISIC_3524072,0.038470447
ISIC_3524316,0.043716013
ISIC_3524850,0.21055126
ISIC_3525133,0.001760751
ISIC_3525685,0.00677675
ISIC_3527350,0.0022924244
ISIC_3528123,0.005074799
ISIC_3529946,0.0014557838
ISIC_3531790,0.00046509504
ISIC_3533009,0.007899612
ISIC_3533339,0.13919526
ISIC_3533428,0.0048777163
ISIC_3533937,0.09661925
ISIC_3535619,0.009350419
ISIC_3535724,0.0057221353
ISIC_3537248,0.008049905
ISIC_3537350,0.007558316
ISIC_3537735,0.013403863
ISIC_3537941,0.004524827
ISIC_3538455,0.002716899
ISIC_3539380,0.02367282
ISIC_3541142,0.034566283
ISIC_3541283,0.00159356
ISIC_3547590,0.010467082
ISIC_3548128,0.0034193397
ISIC_3549355,0.019545108
ISIC_3549689,0.01961431
ISIC_3549882,0.0063950717
ISIC_3550074,0.04425949
ISIC_3550301,0.015967727
ISIC_3550427,0.008421153
